# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
0 -39131.5
100 -39130.5
200 -39132
300 -39134.1
400 -39134.2
500 -39134.4
600 -39132.1
700 -39130.4
800 -39130.8
900 -39129.9
1000 -39133.3
1100 -39130.4
1200 -39134.8
1300 -39129.6
1400 -39127.5
1500 -39128.4
1600 -39131.5
1700 -39135.8
1800 -39129.7
1900 -39128.8
2000 -39124.3
2100 -39130.4
2200 -39130.8
2300 -39132.8
2400 -39130
2500 -39131.9
2600 -39126.3
2700 -39127.4
2800 -39130.1
2900 -39132.6
3000 -39133.2
3100 -39128.5
3200 -39127.5
3300 -39127
3400 -39128
3500 -39130.8
3600 -39132.5
3700 -39128.3
3800 -39126.6
3900 -39125.7
4000 -39128.8
4100 -39128.7
4200 -39127.3
4300 -39130.5
4400 -39127.1
4500 -39127.6
4600 -39129.7
4700 -39127.3
4800 -39128.2
4900 -39128.7
5000 -39127.8
5100 -39127.7
5200 -39125
5300 -39125.8
5400 -39126.9
5500 -39128.1
5600 -39128.1
5700 -39128.8
5800 -39125.7
5900 -39124.4
6000 -39126.9
6100 -39128.3
6200 -39130.3
6300 -39128.3
6400 -39124.3
6500 -39125.3
6600 -39125.8
6700 -39126.9
6800 -39126.6
6900 -39128.8
7000 -39126
7100 -39124.3
7200 -39124.3
7300 -39123.5
7400 -39125.7
7500 -39128.6
7600 -39124.5
7700 -39122.8
7800 -39123.7
7900 -39127.3
8000 -39126.8
8100 -39126
8200 -39124.1
8300 -39123.3
8400 -39124.6
8500 -39124.9
8600 -39123.7
8700 -39120.4
8800 -39118.6
8900 -39124.8
9000 -39123.5
9100 -39124.8
9200 -39124.1
9300 -39122.8
9400 -39120
9500 -39118.6
9600 -39124.3
9700 -39124.5
9800 -39124.8
9900 -39124
10000 -39119.6
10100 -39121.1
10200 -39119.3
10300 -39117
10400 -39123.5
10500 -39123.3
10600 -39122.7
10700 -39122.5
10800 -39119.4
10900 -39121.6
11000 -39121.8
11100 -39125.8
11200 -39122.1
11300 -39119.8
11400 -39119.4
11500 -39121.5
11600 -39121.6
11700 -39122
11800 -39124.4
11900 -39121.4
12000 -39119.9
12100 -39118
12200 -39116.8
12300 -39121.4
12400 -39123.7
12500 -39118.8
12600 -39117.5
12700 -39121.6
12800 -39122.1
12900 -39120.7
13000 -39124.4
13100 -39119.3
13200 -39120.8
13300 -39117.9
13400 -39117.2
13500 -39121
13600 -39121.8
13700 -39120.7
13800 -39119.6
13900 -39118.7
14000 -39117.6
14100 -39118.3
14200 -39117.4
14300 -39122.9
14400 -39121.9
14500 -39116.4
14600 -39119
14700 -39118
14800 -39119.6
14900 -39120
15000 -39116
15100 -39117.5
15200 -39114.1
15300 -39116.4
15400 -39117.1
15500 -39119.1
15600 -39119.5
15700 -39116.3
15800 -39116.1
15900 -39118.3
16000 -39120.4
16100 -39118.3
16200 -39116.9
16300 -39111.4
16400 -39114.9
16500 -39117
16600 -39118
16700 -39119.3
16800 -39118.5
16900 -39115
17000 -39113.9
17100 -39111.6
17200 -39107.6
17300 -39112.8
17400 -39114.8
17500 -39115.3
17600 -39118.5
17700 -39114.8
17800 -39112.9
17900 -39110.9
18000 -39111.6
18100 -39115.3
18200 -39115.3
18300 -39115.8
18400 -39113.7
18500 -39110.4
18600 -39106.7
18700 -39108.4
18800 -39112.1
18900 -39111.9
19000 -39113.7
19100 -39113.7
19200 -39112.1
19300 -39109.6
19400 -39114.9
19500 -39114.1
19600 -39112.6
19700 -39111.2
19800 -39109.2
19900 -39112.1
20000 -39113.9
20100 -39113.9
20200 -39114.5
20300 -39112.2
20400 -39107.8
20500 -39110.8
20600 -39112.6
20700 -39112.1
20800 -39112.5
20900 -39112.3
21000 -39111.9
21100 -39106
21200 -39113.9
21300 -39111.4
21400 -39110.3
21500 -39111.2
21600 -39112.2
21700 -39109.7
21800 -39107.2
21900 -39108.3
22000 -39112.9
22100 -39115.2
22200 -39107.7
22300 -39107.9
22400 -39108.4
22500 -39111.6
22600 -39113.5
22700 -39114.5
22800 -39109.4
22900 -39112.1
23000 -39108.9
23100 -39108.7
23200 -39108.8
23300 -39110.3
23400 -39112.6
23500 -39113
23600 -39107.1
23700 -39110.6
23800 -39108.9
23900 -39107.3
24000 -39106.2
24100 -39109.2
24200 -39110.7
24300 -39106.5
24400 -39107.5
24500 -39106.2
24600 -39108.3
24700 -39106.9
24800 -39105.8
24900 -39106.2
25000 -39106.2
25100 -39108.1
25200 -39102.8
25300 -39108.5
25400 -39109.7
25500 -39110.1
25600 -39105.2
25700 -39097.4
25800 -39104.3
25900 -39107.4
26000 -39112
26100 -39109.1
26200 -39104.7
26300 -39105.7
26400 -39106.4
26500 -39105.8
26600 -39105.1
26700 -39104.4
26800 -39106.4
26900 -39103.2
27000 -39104.3
27100 -39103.8
27200 -39105
27300 -39108.6
27400 -39104.8
27500 -39101.3
27600 -39100.9
27700 -39107.1
27800 -39107
27900 -39106.1
28000 -39106.2
28100 -39102.8
28200 -39101.1
28300 -39103.9
28400 -39104.5
28500 -39106.3
28600 -39108.7
28700 -39103.3
28800 -39100.6
28900 -39103.6
29000 -39102.4
29100 -39105.8
29200 -39104.7
29300 -39103.9
29400 -39100.3
29500 -39101.4
29600 -39103.1
29700 -39103.1
29800 -39106.1
29900 -39099.5
30000 -39098
30100 -39098.3
30200 -39101.1
30300 -39103.4
30400 -39103.8
30500 -39103
30600 -39097.2
30700 -39100.8
30800 -39101.8
30900 -39104.4
31000 -39102.3
31100 -39101.5
31200 -39102.2
31300 -39099
31400 -39100
31500 -39106.4
31600 -39102.4
31700 -39100.6
31800 -39105.7
31900 -39099.9
32000 -39096
32100 -39100.2
32200 -39106.9
32300 -39105.8
32400 -39100.5
32500 -39096.3
32600 -39098.8
32700 -39100.5
32800 -39097.9
32900 -39102.2
33000 -39103.7
33100 -39096.1
33200 -39093.8
33300 -39096.2
33400 -39099.1
33500 -39100.1
33600 -39097.8
33700 -39097.7
33800 -39097
33900 -39099.4
34000 -39103.9
34100 -39102
34200 -39098.3
34300 -39095.8
34400 -39097.8
34500 -39097.5
34600 -39097.3
34700 -39103.1
34800 -39097
34900 -39097.5
35000 -39092.6
35100 -39094.2
35200 -39096.9
35300 -39099.7
35400 -39101.9
35500 -39099.4
35600 -39097.3
35700 -39093.5
35800 -39096.1
35900 -39094.3
36000 -39101.7
36100 -39098.8
36200 -39098.6
36300 -39094.4
36400 -39091.7
36500 -39096.8
36600 -39094.9
36700 -39097.5
36800 -39099.2
36900 -39096.3
37000 -39094.1
37100 -39092.1
37200 -39098.9
37300 -39095.4
37400 -39097.8
37500 -39091.3
37600 -39091.1
37700 -39089.6
37800 -39096.9
37900 -39093.3
38000 -39098
38100 -39095.1
38200 -39089.5
38300 -39090
38400 -39094
38500 -39096.2
38600 -39092.5
38700 -39090.8
38800 -39091.2
38900 -39089.9
39000 -39096.1
39100 -39093.5
39200 -39089.4
39300 -39086.2
39400 -39092.8
39500 -39095.2
39600 -39096.4
39700 -39093.5
39800 -39088.5
39900 -39086
40000 -39088.9
40100 -39092.5
40200 -39093.9
40300 -39095.3
40400 -39093.7
40500 -39090.1
40600 -39087.5
40700 -39087.6
40800 -39091.4
40900 -39094.6
41000 -39092.9
41100 -39092.2
41200 -39086.3
41300 -39085.1
41400 -39083.4
41500 -39092.7
41600 -39091.3
41700 -39090.9
41800 -39089
41900 -39084.9
42000 -39086.2
42100 -39090
42200 -39091.2
42300 -39091.3
42400 -39088
42500 -39087.4
42600 -39086.1
42700 -39088.9
42800 -39094.8
42900 -39093.9
43000 -39089.4
43100 -39087.7
43200 -39088.3
43300 -39090.8
43400 -39086.7
43500 -39087.8
43600 -39087.2
43700 -39092.2
43800 -39090.3
43900 -39086.6
44000 -39085.7
44100 -39087.5
44200 -39088.7
44300 -39085.4
44400 -39088.2
44500 -39088.5
44600 -39088.4
44700 -39088.1
44800 -39088.1
44900 -39090.6
45000 -39090.6
45100 -39085.6
45200 -39083.8
45300 -39086.6
45400 -39091.5
45500 -39090.8
45600 -39087.1
45700 -39088.4
45800 -39087.6
45900 -39085
46000 -39083.2
46100 -39088.5
46200 -39091.6
46300 -39088.1
46400 -39086.5
46500 -39086.4
46600 -39082.3
46700 -39085.1
46800 -39088.6
46900 -39088.5
47000 -39087.2
47100 -39084.4
47200 -39087.9
47300 -39082.4
47400 -39084.9
47500 -39089.1
47600 -39086.3
47700 -39090.4
47800 -39083.4
47900 -39077.9
48000 -39081.5
48100 -39085
48200 -39089
48300 -39088.9
48400 -39082
48500 -39078.4
48600 -39081
48700 -39086
48800 -39086.3
48900 -39087
49000 -39087.6
49100 -39084.2
49200 -39082.2
49300 -39082
49400 -39079.8
49500 -39080.3
49600 -39086.3
49700 -39085.1
49800 -39082.3
49900 -39079.8
50000 -39080.5
50100 -39081.6
50200 -39083
50300 -39085.9
50400 -39087.1
50500 -39083.9
50600 -39080.3
50700 -39078.9
50800 -39078.5
50900 -39082.2
51000 -39086.8
51100 -39081.4
51200 -39080.4
51300 -39077.1
51400 -39081.8
51500 -39082.7
51600 -39084.6
51700 -39086.2
51800 -39078.4
51900 -39078.9
52000 -39076.8
52100 -39080.5
52200 -39081.7
52300 -39080.5
52400 -39082.7
52500 -39077.6
52600 -39077.1
52700 -39078.1
52800 -39083.3
52900 -39077.8
53000 -39083.3
53100 -39081.9
53200 -39079.5
53300 -39080
53400 -39075.1
53500 -39078.8
53600 -39082
53700 -39081
53800 -39081.6
53900 -39077.1
54000 -39073
54100 -39074.4
54200 -39078.3
54300 -39082
54400 -39078.7
54500 -39078.7
54600 -39076.3
54700 -39074
54800 -39074.6
54900 -39080.5
55000 -39080.5
55100 -39078.1
55200 -39076.7
55300 -39074.9
55400 -39076.6
55500 -39081.3
55600 -39079.2
55700 -39078.7
55800 -39074.2
55900 -39077.2
56000 -39072.3
56100 -39076.9
56200 -39082
56300 -39077.7
56400 -39073.6
56500 -39076
56600 -39076.9
56700 -39076.5
56800 -39076.3
56900 -39078
57000 -39079.5
57100 -39072.6
57200 -39073.3
57300 -39073.5
57400 -39081.8
57500 -39080.4
57600 -39076.9
57700 -39074.3
57800 -39070.1
57900 -39073.6
58000 -39077.1
58100 -39070.5
58200 -39068.4
58300 -39075.9
58400 -39073.8
58500 -39071.9
58600 -39068.7
58700 -39069.1
58800 -39079.4
58900 -39071.3
59000 -39072
59100 -39072.9
59200 -39073.6
59300 -39070.1
59400 -39073.3
59500 -39075.2
59600 -39074.9
59700 -39073.4
59800 -39070.9
59900 -39068.1
60000 -39066.3
60100 -39067.5
60200 -39072.7
60300 -39075.3
60400 -39073.5
60500 -39075.2
60600 -39072.5
60700 -39068.4
60800 -39069.3
60900 -39069.5
61000 -39074.9
61100 -39072.5
61200 -39071.7
61300 -39061.1
61400 -39062.9
61500 -39068.2
61600 -39073.6
61700 -39072.5
61800 -39067.8
61900 -39069.8
62000 -39066.4
62100 -39066.8
62200 -39069.8
62300 -39068.5
62400 -39068.1
62500 -39070.4
62600 -39073.2
62700 -39071
62800 -39065.6
62900 -39068.4
63000 -39072.8
63100 -39070.2
63200 -39071.9
63300 -39067.5
63400 -39070.1
63500 -39069.8
63600 -39069.7
63700 -39070.4
63800 -39072.6
63900 -39069
64000 -39067.8
64100 -39067.2
64200 -39067.2
64300 -39065.5
64400 -39069.8
64500 -39069.3
